Experiment Name,Position,SampleName,ASO Description ,Target SNP ID,CrossingPoint,,dCt,,Avg,SD,ddCt,Avg_ddCt,Exp
R3.1_P3-1+P3-2_MT_20210826,D14,ASO581_10_R3.1P3-1,KQ2225_L20_6-09-5_10uM_R3.1P3-1,rs34659510,31.85,24.05,7.80,,,,1.64,,
R3.1_P3-1+P3-2_MT_20210826,D15,ASO581_10_R3.1P3-1,KQ2225_L20_6-09-5_10uM_R3.1P3-1,rs34659510,31.96,24.09,7.87,,,,1.70,,
R3.1_P3-1+P3-2_MT_20210826,D16,ASO581_10_R3.1P3-1,KQ2225_L20_6-09-5_10uM_R3.1P3-1,rs34659510,31.91,23.98,7.93,,,,1.76,1.80,0.29
R3.1_P3-1+P3-2_MT_20210826,D17,ASO581_10_R3.1P3-1,KQ2225_L20_6-09-5_10uM_R3.1P3-1,rs34659510,31.93,24.03,7.90,,,,1.74,,
R3.1_P3-1+P3-2_MT_20210826,D18,ASO581_10_R3.1P3-1,KQ2225_L20_6-09-5_10uM_R3.1P3-1,rs34659510,32.12,24.06,8.06,,,,1.89,,
R3.1_P3-1+P3-2_MT_20210826,D19,ASO581_3_R3.1P3-1,KQ2225_L20_6-09-5_3uM_R3.1P3-1,rs34659510,31.58,24.33,7.25,,,,1.08,1.12,0.46
R3.1_P3-1+P3-2_MT_20210826,D20,ASO581_3_R3.1P3-1,KQ2225_L20_6-09-5_3uM_R3.1P3-1,rs34659510,31.71,24.39,7.32,,,,1.15,,
R3.1_P3-1+P3-2_MT_20210826,D21,ASO581_3_R3.1P3-1,KQ2225_L20_6-09-5_3uM_R3.1P3-1,rs34659510,31.70,24.43,7.28,,,,1.11,,
R3.1_P3-1+P3-2_MT_20210826,D22,ASO581_3_R3.1P3-1,KQ2225_L20_6-09-5_3uM_R3.1P3-1,rs34659510,31.27,24.11,7.15,,,,0.98,0.89,0.54
R3.1_P3-1+P3-2_MT_20210826,D23,ASO581_3_R3.1P3-1,KQ2225_L20_6-09-5_3uM_R3.1P3-1,rs34659510,31.17,24.21,6.96,,,,0.79,,
R3.1_P3-1+P3-2_MT_20210826,D24,ASO581_3_R3.1P3-1,KQ2225_L20_6-09-5_3uM_R3.1P3-1,rs34659510,31.21,24.14,7.07,,,,0.90,,
R3.1_P3-1+P3-2_MT_20210826,E13,ASO585_10_R3.1P3-1,KQ2231_L19_5-09-5_10uM_R3.1P3-1,rs34659510,32.66,24.59,8.07,,,,1.90,2.00,0.25
R3.1_P3-1+P3-2_MT_20210826,E14,ASO585_10_R3.1P3-1,KQ2231_L19_5-09-5_10uM_R3.1P3-1,rs34659510,33.10,24.60,8.50,,,,2.34,,
R3.1_P3-1+P3-2_MT_20210826,E15,ASO585_10_R3.1P3-1,KQ2231_L19_5-09-5_10uM_R3.1P3-1,rs34659510,32.60,24.69,7.91,,,,1.75,,
R3.1_P3-1+P3-2_MT_20210826,E16,ASO585_10_R3.1P3-1,KQ2231_L19_5-09-5_10uM_R3.1P3-1,rs34659510,32.17,24.09,8.08,,,,1.91,1.93,0.26
R3.1_P3-1+P3-2_MT_20210826,E17,ASO585_10_R3.1P3-1,KQ2231_L19_5-09-5_10uM_R3.1P3-1,rs34659510,32.37,24.15,8.23,,,,2.06,,
R3.1_P3-1+P3-2_MT_20210826,E18,ASO585_10_R3.1P3-1,KQ2231_L19_5-09-5_10uM_R3.1P3-1,rs34659510,32.21,24.21,8.00,,,,1.83,,
R3.1_P3-1+P3-2_MT_20210826,E19,ASO585_3_R3.1P3-1,KQ2231_L19_5-09-5_3uM_R3.1P3-1,rs34659510,31.65,24.20,7.45,,,,1.28,1.23,0.43
R3.1_P3-1+P3-2_MT_20210826,E20,ASO585_3_R3.1P3-1,KQ2231_L19_5-09-5_3uM_R3.1P3-1,rs34659510,31.69,24.24,7.45,,,,1.28,,
R3.1_P3-1+P3-2_MT_20210826,E21,ASO585_3_R3.1P3-1,KQ2231_L19_5-09-5_3uM_R3.1P3-1,rs34659510,31.57,24.29,7.28,,,,1.12,,
R3.1_P3-1+P3-2_MT_20210826,E22,ASO585_3_R3.1P3-1,KQ2231_L19_5-09-5_3uM_R3.1P3-1,rs34659510,31.24,24.17,7.07,,,,0.90,0.97,0.51
R3.1_P3-1+P3-2_MT_20210826,E23,ASO585_3_R3.1P3-1,KQ2231_L19_5-09-5_3uM_R3.1P3-1,rs34659510,31.31,24.19,7.12,,,,0.95,,
R3.1_P3-1+P3-2_MT_20210826,E24,ASO585_3_R3.1P3-1,KQ2231_L19_5-09-5_3uM_R3.1P3-1,rs34659510,31.52,24.29,7.22,,,,1.06,,
R3.1_P3-1+P3-2_MT_20210826,C1,ASO622_10_R3.1P3-1,KQ352_L20_5-10-5_10uM_R3.1P3-1,rs3827018,34.23,26.84,7.39,,,,1.23,1.45,0.37
R3.1_P3-1+P3-2_MT_20210826,C2,ASO622_10_R3.1P3-1,KQ352_L20_5-10-5_10uM_R3.1P3-1,rs3827018,34.56,26.75,7.81,,,,1.64,,
R3.1_P3-1+P3-2_MT_20210826,C3,ASO622_10_R3.1P3-1,KQ352_L20_5-10-5_10uM_R3.1P3-1,rs3827018,34.29,26.64,7.65,,,,1.48,,
R3.1_P3-1+P3-2_MT_20210826,C4,ASO622_10_R3.1P3-1,KQ352_L20_5-10-5_10uM_R3.1P3-1,rs3827018,35.92,28.93,6.99,,,,0.82,1.29,0.41
R3.1_P3-1+P3-2_MT_20210826,C5,ASO622_10_R3.1P3-1,KQ352_L20_5-10-5_10uM_R3.1P3-1,rs3827018,36.44,28.77,7.67,,,,1.50,,
R3.1_P3-1+P3-2_MT_20210826,C6,ASO622_10_R3.1P3-1,KQ352_L20_5-10-5_10uM_R3.1P3-1,rs3827018,36.63,28.92,7.71,,,,1.54,,
R3.1_P3-1+P3-2_MT_20210826,C7,ASO622_3_R3.1P3-1,KQ352_L20_5-10-5_3uM_R3.1P3-1,rs3827018,32.74,25.28,7.46,,,,1.29,1.23,0.43
R3.1_P3-1+P3-2_MT_20210826,C8,ASO622_3_R3.1P3-1,KQ352_L20_5-10-5_3uM_R3.1P3-1,rs3827018,32.69,25.23,7.45,,,,1.29,,
R3.1_P3-1+P3-2_MT_20210826,C9,ASO622_3_R3.1P3-1,KQ352_L20_5-10-5_3uM_R3.1P3-1,rs3827018,32.49,25.22,7.27,,,,1.11,,
R3.1_P3-1+P3-2_MT_20210826,C10,ASO622_3_R3.1P3-1,KQ352_L20_5-10-5_3uM_R3.1P3-1,rs3827018,32.50,24.88,7.63,,,,1.46,1.51,0.35
R3.1_P3-1+P3-2_MT_20210826,C11,ASO622_3_R3.1P3-1,KQ352_L20_5-10-5_3uM_R3.1P3-1,rs3827018,32.51,24.94,7.56,,,,1.40,,
R3.1_P3-1+P3-2_MT_20210826,C12,ASO622_3_R3.1P3-1,KQ352_L20_5-10-5_3uM_R3.1P3-1,rs3827018,32.70,24.86,7.84,,,,1.67,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
,,,,,,,,,,,,,
